,array 1,array 2
894,894.8939999999999,894.8939999999999
895,895.8949999999999,895.8949999999999
896,896.896,896.896
897,897.8969999999999,897.8969999999999
898,898.8979999999999,898.8979999999999
899,899.8989999999999,899.8989999999999
900,900.8999999999999,900.8999999999999
901,901.901,901.901
902,902.9019999999999,902.9019999999999
903,903.9029999999999,903.9029999999999
904,904.9039999999999,904.9039999999999
905,905.9049999999999,905.9049999999999
906,906.906,906.906
907,907.9069999999999,907.9069999999999
908,908.9079999999999,908.9079999999999
909,909.9089999999999,909.9089999999999
910,910.9099999999999,910.9099999999999
911,911.911,911.911
912,912.9119999999999,912.9119999999999
913,913.9129999999999,913.9129999999999
914,914.9139999999999,914.9139999999999
915,915.9149999999998,915.9149999999998
916,916.9159999999999,916.9159999999999
917,917.9169999999999,917.9169999999999
918,918.9179999999999,918.9179999999999
919,919.9189999999999,919.9189999999999
920,920.9199999999998,920.9199999999998
921,921.9209999999999,921.9209999999999
922,922.9219999999999,922.9219999999999
923,923.9229999999999,923.9229999999999
924,924.9239999999999,924.9239999999999
925,925.925,925.925
926,926.9259999999999,926.9259999999999
927,927.9269999999999,927.9269999999999
928,928.9279999999999,928.9279999999999
929,929.9289999999999,929.9289999999999
930,930.93,930.93
931,931.9309999999999,931.9309999999999
932,932.9319999999999,932.9319999999999
933,933.9329999999999,933.9329999999999
934,934.9339999999999,934.9339999999999
935,935.935,935.935
936,936.9359999999999,936.9359999999999
937,937.9369999999999,937.9369999999999
938,938.9379999999999,938.9379999999999
939,939.9389999999999,939.9389999999999
940,940.9399999999999,940.9399999999999
941,941.9409999999999,941.9409999999999
942,942.9419999999999,942.9419999999999
943,943.9429999999999,943.9429999999999
944,944.9439999999998,944.9439999999998
945,945.9449999999999,945.9449999999999
946,946.9459999999999,946.9459999999999
947,947.9469999999999,947.9469999999999
948,948.9479999999999,948.9479999999999
949,949.9489999999998,949.9489999999998
950,950.9499999999999,950.9499999999999
951,951.9509999999999,951.9509999999999
952,952.9519999999999,952.9519999999999
953,953.9529999999999,953.9529999999999
954,954.954,954.954
955,955.9549999999999,955.9549999999999
956,956.9559999999999,956.9559999999999
957,957.9569999999999,957.9569999999999
958,958.9579999999999,958.9579999999999
959,959.959,959.959
960,960.9599999999999,960.9599999999999
961,961.9609999999999,961.9609999999999
962,962.9619999999999,962.9619999999999
963,963.9629999999999,963.9629999999999
964,964.9639999999999,964.9639999999999
965,965.9649999999999,965.9649999999999
966,966.9659999999999,966.9659999999999
967,967.9669999999999,967.9669999999999
968,968.9679999999998,968.9679999999998
969,969.9689999999999,969.9689999999999
970,970.9699999999999,970.9699999999999
971,971.9709999999999,971.9709999999999
972,972.9719999999999,972.9719999999999
973,973.9729999999998,973.9729999999998
974,974.9739999999999,974.9739999999999
975,975.9749999999999,975.9749999999999
976,976.9759999999999,976.9759999999999
977,977.9769999999999,977.9769999999999
978,978.9779999999998,978.9779999999998
979,979.9789999999999,979.9789999999999
980,980.9799999999999,980.9799999999999
981,981.9809999999999,981.9809999999999
982,982.9819999999999,982.9819999999999
983,983.983,983.983
984,984.9839999999999,984.9839999999999
985,985.9849999999999,985.9849999999999
986,986.9859999999999,986.9859999999999
987,987.9869999999999,987.9869999999999
988,988.9879999999999,988.9879999999999
989,989.9889999999999,989.9889999999999
990,990.9899999999999,990.9899999999999
991,991.9909999999999,991.9909999999999
992,992.9919999999998,992.9919999999998
993,993.9929999999999,993.9929999999999
994,994.9939999999999,994.9939999999999
995,995.9949999999999,995.9949999999999
996,996.9959999999999,996.9959999999999
997,997.9969999999998,997.9969999999998
998,998.9979999999999,998.9979999999999
999,999.9989999999999,999.9989999999999
1000,1001.0,1001.0
